PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1.8638655815223228,-0.6372133868983346,1.239141837336946,-2.5338919226214136,0.24693923332526962,0.9192453690956347,-1.018418875406363,-1.4616075567282327,-0.8771741706247769,-0.8686564841397384,0.5999987289869789,-0.8347476355312612,-1.1484265689607454,0.7973424354653553,-1.7338636714795723,0.12500420451533778,-0.1376397234107074,-0.09794625011724149
-1.4111377115353432,-2.3425675227722955,2.113572201957855,1.4502632690829194,-1.1191702984595555,1.9840091721525408,0.9990636237768638,2.526210446328454,-0.2196035505916707,-0.8702338705991671,0.05109663731237213,-0.24125978331830392,-0.41134718979257984,-0.9719558961099632,0.1305189325883337,0.5496311721221643,-0.07433155426591243,-1.383209535735476
3.365790428709836,3.018248386128554,0.41474522566024813,1.333436919088846,0.4498269309636842,-2.2283796337088093,1.1126063820579106,-0.16263651725298672,0.4277850878114527,-1.1326218758980144,-0.6732591325867828,-0.32795390016031056,-0.2556474098764554,-0.054909707181550305,0.1890273529515445,1.1750938516283955,0.3829142635208256,0.10433846819357899
0.09741336842799442,-0.7724949595497954,-1.2014174932334434,-1.5061979479680208,-1.4896299625960683,0.9860384492574621,-1.1338355707071988,-1.42615410066826,0.5976757538952122,-0.11297989423194069,-0.7579350449439487,0.050572334089824256,-0.8062094058249671,-0.26584257819055823,0.6679910322361946,-0.7411994734467533,-0.8146071983389325,-0.2378372734766088
0.40794841676618376,-2.7150104652830453,-1.348883644041595,0.6452942235655493,-0.01860677678665487,0.668711436419918,-0.9398298857411611,1.253672276828356,1.3525602974561721,-0.17384067530902644,0.9200390232295863,-0.7300127122662428,-0.5235819552659661,1.5680795106603878,1.2900549472191205,-0.006257022501860887,0.5561542246076971,0.3033563036548126
4.033883159120057,-1.8745270748426053,-0.1189562919107694,-0.06889047500022796,-0.6618613849465718,-0.5904685663614162,-1.1129712997671892,1.6018714774283984,-0.131175462570757,-0.34241752320982854,0.09469523946142235,0.022119729210938632,1.4016479965994428,0.16948045968765246,0.8755621482358832,1.0922716897318547,-0.45730703532038175,-0.018709829249003447
-2.739996414339004,-0.0883211781858791,-1.147308883807977,1.7209187497019607,1.4111911957382097,1.3635439351952168,-0.7720550850254398,-0.11422431341768434,-0.18681458274945986,0.3263134402096014,-0.8035781085598338,-0.6952465894204909,0.5318226399082062,0.5830589287690534,-0.2725180999119533,0.7046504123242042,0.5384106636303629,0.022456087693371533
-3.584729123610546,1.5799918998994211,-0.479347668948623,-0.7056901503694246,2.7020059525291633,-0.3251495182313935,1.2261859717574206,0.3940949293355032,-0.06349605021943883,-0.5424803433125494,0.5689306050419584,0.12543618699460782,0.16367514908384787,-0.06534501819674032,-0.07959550712793326,0.05313166490617953,-0.056731125330650056,-0.018056897625744608
1.1958259634047403,2.889343236983408,2.056767511918435,2.786932241784405,0.06132414827035462,0.9598839518826243,-1.0597699230042472,0.9277443753297498,-1.8955620734468817,-1.2417595937575043,1.17947908700083,0.1347679359687298,-0.0827335268412936,-0.39664081833594833,0.9485027708239786,-0.6911220704582627,-1.0603144811035272,-0.12293071780778482
0.9133686199583025,-2.1740932513585953,1.127842723259189,0.4301007426098693,0.11843268893961559,-0.8108363723437642,-1.0546493525143665,-0.9474532590259253,-0.30271879905333776,1.4585341416537658,1.0369441463391298,1.0700686542184235,0.1779428571039645,-1.0197226917415438,-2.197487756488043,0.46566611440939676,0.6612723123421222,0.028845925650435082
-3.3477684294581502,-0.11828089239874376,3.0727478595054407,-0.8040134550690332,0.7242521362992418,0.08291897379930901,0.974594508019777,1.1981775135451938,-0.2609852523980432,-0.6393178652146012,0.17738750432273867,1.0159242743380617,-1.2209558463355608,-0.9718936038459174,0.8176131040574193,-1.01612647098696,-0.9364346294756979,-0.09891290496590756
-1.3186600659729522,1.783477994482081,2.8424058376767944,2.085052073584105,0.7827535486730549,1.3736678400868,-0.7596707880381156,-0.011674245112084074,1.2466715155352242,0.709647452759297,0.8668762528604674,-0.7197773872940911,-0.6501888550911338,-1.2219480312151834,0.7683582379659776,-0.8635514502898153,-0.7660906004274879,-0.0960372448312544
4.119208389311747,3.3019920761452997,-0.30046886775325804,0.24865393382752096,-1.1359503790957401,0.4860030108291241,1.0233692774277765,0.7739123620942349,0.933119282939749,-0.21198753510164162,2.123682492902965,-0.15960889802775274,0.5255824508787688,-0.5385631441570107,0.040197473720274476,1.8365485724610549,0.11612533633084438,0.18674674625201068
3.151917900303953,0.1409450620714932,-1.555158991420813,1.1749302955502654,-0.4540962127622248,-0.36257589910389415,-1.17000441374486,0.8684038491274546,-0.49951446973783176,0.5098128022722364,-1.2403915624066968,1.1304837591592785,-0.2966438529736865,1.2672786136937344,0.3224782122913161,-0.7779755831825627,0.6687663116897291,-1.4203306787116001
2.1622520738432596,3.1277757627848617,-0.01761067752327826,0.6932473525203356,-0.6230225760625265,1.2482873162706716,1.0676760540740695,-0.9430478295757949,0.6906937950591692,-0.27556186497403945,-0.4967824702287581,0.5366493723288723,-0.3650487941567956,1.4683928182672057,-1.7400485854839136,0.8380849696037412,-0.14740329528524065,1.2545736960736091
2.390823381394799,-2.940125139322295,-0.7980347655035874,0.7610535372402661,0.2635968420419236,0.25386865259123526,-0.943833935416943,1.1453323617198679,0.5540813636366938,-1.0498968241545574,0.9496585213322761,0.7408761243410862,0.2638893254404716,0.4741924232275899,0.3009940572343809,1.0161669155049842,1.6124363263899524,0.4968028403904331
-0.3775161383374783,-1.8696589749302344,2.920658862726618,1.7058415354322434,-0.4738230134393222,1.3329754528283586,0.8544898402205493,0.7699838316177672,-2.405733215274195,-1.0915450548830885,-0.18325572032700255,0.45900613319994754,-1.3316863130900405,0.25397833308604423,0.2899383820446365,0.4677784775093585,0.25927123450406236,0.20335049154652163
-2.748622184107848,1.8884886106907848,-0.5478666197848986,-2.1079797392345303,0.8906193379724077,2.008815170012692,-0.9707545271444746,-0.41315373218319845,-0.7948256047453504,0.4785321655586835,0.3641710733419353,0.14733292481608232,0.39829522855131216,-0.12187021293335776,-0.3599832404526633,0.9334292871973051,-1.1797970377666656,-0.3555970221949315
1.5950398543683604,-1.0748730308805323,-1.597147014547332,1.4496545570189037,1.4350078998612068,0.4459269611702305,1.0910324823726842,-0.6299817141820203,0.5419261527758094,0.3945210099883162,-1.0442782410705749,1.3178241778040958,0.11789354992459793,-0.5772900373545913,0.11779604352601411,0.22621236187589797,-0.45471980053038286,1.2147744373542857
-0.5812054636705771,-1.7798437677663217,-0.8894654322014196,-0.5199739723052788,-0.6291158889044234,-0.27775866436617597,-1.079425218516325,-0.8724940718356894,0.5658608473737852,0.09087759162806061,-0.8631773495609474,-0.10487333287614188,-0.8165726343932986,-0.16667284989915007,0.7970413280244115,-0.6140403272601526,-0.6107612587676836,-0.16973063095191673
-1.871625671418775,-0.6154374819315358,-0.011113832095913379,0.43202451369621175,0.15288231744244296,0.6746162584253864,-0.8656912616834687,-0.464034445199142,0.6363061885039496,-0.3393840459394042,-0.5598252511744124,-0.5180001957128566,0.13977420697228798,0.493390208166449,-0.0621211077368396,-0.9703355479990653,1.200105158423435,0.23378383990159865
-0.4832966198451628,3.089107329295757,1.7532880949063048,2.4909496130148554,-0.2241061567399957,1.2452995487887997,1.0743648047878467,1.0757395880114726,1.25084821961352,1.06132538078126,-0.30200105624147944,1.5910529262406217,-1.136513073173681,-0.7940039719749377,-0.8024524322481251,-0.6146285189072882,-0.9310461638118408,-0.33604349449282145
-2.2360560057762453,0.07219782872625588,1.3889994131115244,-0.36628131069453845,-0.29464871546314736,-1.867992770341902,-1.0063012181175781,-0.538242109034581,0.329375640887216,-0.03911067966661641,0.66903736970648,-0.48731869019175295,1.167704192816513,-0.370631574031211,0.9872873083518933,-0.5953658547756993,-0.23441117401752315,0.0268478882662342
4.246179663913233,1.269034837173465,-0.5386765816203618,0.2580590086219689,-1.02405995155482,-2.3416670946467577,0.9833594809381743,1.808009051698869,0.7898147837904037,-1.8360528754954495,0.7257217785700497,-2.0561911155093524,-0.5213273209152468,0.014225907697154178,-0.16489228740868803,-0.6460905345414937,-0.46175257264219444,0.05326294400986249
3.77849928756118,-0.4607247405082901,-0.38860735971483606,-0.782227984973607,1.8760170908390454,-0.037021535035108355,-0.9541858870562824,0.7193888953704222,-0.8320503448401497,0.5202978988856792,-1.5462463050160646,0.05224024717619885,1.3973280775006016,-1.3481968853519735,0.5377364944171579,-1.1065730606625261,0.266973837066133,-0.015261526025476806
-2.141282806878616,1.4062815252893832,-2.375709653564415,1.988855899531346,0.29600922275035313,0.40326013552942225,0.981294080675989,0.5228094673713122,-0.8365576304135971,1.5319641145180558,0.1789886911399048,-0.033421412339083106,-0.2720971757581307,-0.3588544126644798,0.7395606458551958,0.7934337801901403,0.21266452868818336,0.13002941802809154
-2.8062512234811754,-0.95558718068406,-0.41150430563577556,0.31662317011857977,-0.3692516985511971,0.5773553338084688,-1.0284917548569548,0.4807515963556039,-0.9842830270111561,0.8689469928489516,-1.448718757256642,-0.648445482357903,0.4705476778075877,0.6069500466297257,-0.4495067536674946,0.5005141223471328,0.33454961806768546,0.01880420428367873
-3.0126273302547735,2.893411975696539,-1.457963077838218,1.3165920606220542,0.3636487720321792,-0.9458879167076913,1.0528116135743903,0.5186844194184133,-0.19689365635340078,-0.5252961727811403,0.2796407557464274,0.21565899348702977,0.20360512856710597,0.10080508657201698,-0.4901996250948424,-0.21523785797295025,-0.44158045997854956,-0.15771909109752313
1.5179956250628521,-0.18814654860874236,-0.8423911880574634,-0.7291995959744451,-0.6440206426961298,0.9344329643346594,-0.9587003775076736,-1.7855721958070478,0.4116060941677764,-0.7957909280618805,-0.11054096068564193,-0.9247513520591077,0.548625892075004,-1.0040953195954068,1.2615024136004593,-1.4920268211282102,0.0406926708265238,1.5661364466320902
2.16165852452488,-2.362004591870841,-1.81799439284548,0.5855407106432035,-0.018650682548772196,0.4572849489734539,0.9845681586961709,1.6545635302604922,-0.0892585281650308,-0.8136881117907788,0.49180262980001344,-0.6993714326183795,-0.12143490031067587,-1.162121061250321,-0.2910958396926882,-0.32051620923068613,0.39460081949508136,0.1679206041000897
3.5342199757856,1.3681739032573756,0.9913634257704304,-3.184057285561114,-0.011238728687322397,-0.08865141857118475,-1.1361757729670232,-0.6802279402722384,0.24748871936518343,1.4271029168308824,0.5375759694366893,0.4893145034552211,-0.08354206609726696,0.06506230198574456,0.4510211667016207,-0.13017570468878517,-1.137115987064213,1.2787386581205245
-3.647619578350856,1.333197021531999,-0.41138097870807,0.07851226411962187,-1.182267551742389,-1.7452575408725644,-1.1335839885919636,0.5266860552694376,-0.6671709730692972,-0.21309713048434886,0.03311913150742737,0.1698454511712556,0.2560149256196652,0.08771352089908047,-0.5126530003964749,-0.052931225512469066,-0.13581676744898566,-0.020328667557577645
1.4203180239965256,-1.4647917518038658,-0.22128846138409797,0.044914817844202565,-0.5782267666975456,-0.5872636960496391,0.8411142844890188,-0.22135143689828116,-0.520944749844929,1.1345320654589144,-0.696337560486013,-0.8963385173377156,0.04207334985444498,1.361894499256176,2.1549226469597067,-0.4881717695756199,-1.0394282131095753,-0.137489928307233
-2.4805066316235536,-1.761940223232011,2.3683376176596176,1.5810868422497188,-0.7129646835717114,1.7309052812546522,0.9571198248796924,0.7542698183436811,-0.5419567040617501,0.2922000491531326,-1.1978293565937572,0.2768423541753907,-0.9178334272340996,-0.3098630479629456,0.6399141012044164,-0.39638472063035946,-0.41066930513419775,-0.05776707676954347
-1.5473336494492065,3.4272544852569364,-2.6963729870256286,0.27530377829800357,-0.9126675414243419,1.4816883220326955,0.9337548058829311,-0.18748752790407963,-0.40105628193280407,0.46153627826323307,0.26645297851214456,0.24533773841716514,-0.46068196363966357,-0.551720734528276,0.5788912583187839,0.29665475015294784,-0.23467980164903715,-0.0011056898532955423
-0.22881360985941682,1.160931507560865,-0.31785183779134557,-0.591211942247414,-2.5171826735835365,0.6043579004249275,-1.099366198941437,-1.161261997022485,0.07935738642437865,0.17865087434083002,-1.0550531372719023,-1.2801973402252225,0.6171444633543677,-0.5090915965656755,1.6916949506013317,0.07709188664138014,-0.2321857399211331,0.02826395717821697
-4.015134366808821,0.1552638036110334,0.09838980196134911,-0.5797795167163986,-0.2512896963320234,-1.4686385698182478,-1.0487519891241956,0.12558908680014708,-0.27821652072016817,-0.3231494538965634,0.36697907181491657,0.3146852189830502,0.13841260425335003,-0.0334080306985651,-0.20143379090165203,0.09262028849058233,0.2851272951882108,0.11896262847599122
-1.335948736289824,-0.25885195323730237,-0.07746614275447025,-0.7932656796145986,-1.1665786862626073,1.7863190774080826,1.1196159617417265,0.454243859899169,2.1675382591143753,-0.1616744699939254,1.8825103273453863,1.3013381631062788,1.4121724826765119,-0.10162311345496516,-0.2014063484760649,0.22716153907503367,1.4712575742904423,0.41217050097710345
2.0015640281936244,2.150858915105002,0.04108145724588168,1.8261910991806127,0.1896886722052287,-0.06708487360414034,1.0395464002232595,-0.31568007937037806,-1.608227911152824,-1.438444229621602,0.054349918662810755,-1.1918477675356907,0.9930174710190526,0.8551186432224318,0.127231000093866,0.14692436091085498,-0.2869486038066564,-0.09073357557333013
3.486728181534811,2.264716932920164,-0.2561766900685544,1.4861537447088198,0.46931773307470914,-0.8012828359673845,-1.0559535588892024,-0.33684862291377043,-0.8845405638414487,-0.4274154702544317,1.1120953805897111,1.1254733834187518,1.752521829942082,0.5449499659984935,-0.2592066037648715,-0.6601523098745311,-1.0266676036676836,-0.37781238256676347
-0.13523399986831766,-1.601315803599544,1.46346937986369,0.6350920123911709,-0.29454989856836694,-0.17841273641551986,1.041958661974173,-0.6076682505503248,-0.43923276123480237,0.7856658187238286,-1.1555373431862377,0.11390077086375472,2.275284905204399,-0.260401335615024,0.20715361719574296,0.7731983347351096,0.4423150264691877,1.539926706801283
2.1221567087131743,-0.1537986171618459,-0.7804357451008235,-0.027391410097913595,2.999521050701681,0.2233138679730075,-0.9143336317780191,-0.12451935974816929,-0.6175136020409067,1.3082553226838738,1.087052828454481,-0.5416779116068859,-1.3956482181056065,-1.7233039330479418,-0.973801103452993,0.005006634666967491,-0.39020342705199457,-0.1354950827269464
-0.9089355669498169,-2.180539265778079,-0.6281075460035491,1.048460280207935,0.5349992857690999,0.6835812336399094,-0.9047788096350832,-0.5779684294388387,0.42646450647461087,0.4933452382504293,-0.39008292079427154,-0.40828109711434846,0.28648747734874586,0.67649767301705,-0.2755239846922155,-1.5899551232865154,0.44808442815593624,-0.01631016856763374
0.22452373000903367,-2.427171957217859,-1.8632083034230744,0.5698880432755613,-0.07735005603631151,0.8043144404521085,-0.9200457372641867,1.4721893812536873,1.6219394011849007,0.1846333832561704,0.15676099091268714,-0.8510047849579603,-0.08849531410616807,-0.08283522224182835,0.6573459907315274,-0.5998506709557407,0.1460518287513091,0.0958151949867432
3.5591415919995866,-2.077011098553871,0.3175778018570431,-1.5255232603862572,0.6534060432508588,-0.18075862527423775,0.9779030479978218,1.9572302327841737,0.22695584602274632,0.39337927553216245,0.12787131607514957,-0.02322513072679011,-0.7176802077083825,0.2793614291287539,-0.9507775386503471,1.7189080982260485,-0.07617749985789618,0.02433627389929638
-3.448244328746597,0.3350284985980981,-0.22004226376017977,-1.3117774155529554,-1.380223822141204,1.2085327545945834,-1.0856778185538363,-0.97323096519718,-0.5450424157291955,0.3355166168690456,0.8200055719618922,0.292331159052797,0.38518081064370946,-0.026527674767174103,-0.21964341226366435,0.36552389931142226,0.550275423835158,0.18623902362158162
0.7695804638928383,3.288564882907043,2.5573120956477924,2.655470417142004,-0.1341629836948723,0.7644278822113071,1.1116128535914158,0.6516134895641198,0.5811849646070602,0.6635246826594078,0.0052296006298356915,0.7354851669975269,0.1814329967267072,-1.6006172457767458,-0.31620681103154735,-0.509955020629022,-1.1688730708763417,1.1812043231155716
0.3116658401033354,1.0571434289162336,1.1404954019955011,-1.500054664482862,-1.6978497807579982,0.06186987661522425,0.8792304864521732,-1.3586845409216946,0.4237803577068081,1.4968867964089851,1.3586438317805944,-1.0108062090624776,-0.9085773602666348,0.524762026907325,1.6262089082473699,0.585017020027083,0.2810466448392445,0.35304983257583283
3.446524788773811,3.338558874069517,0.8103427164432442,0.8181258069885985,-0.5972713473086297,0.7377089215135578,1.1199824080553284,-1.267611382413161,-0.027486684421181393,-0.6768483328079835,-0.04726572259547094,-0.3944936370191299,0.8659267106183044,0.6285792274828896,-1.0433330154047737,0.9579712086175962,0.3770960683232487,-0.02373049806846231
-1.969390682867902,1.7474167876653843,-1.7394597752914813,-0.21160473302299024,-1.844928677767036,-0.6108347585744218,0.7107352128572996,1.1015483289600894,-1.268101311843032,1.249794096397669,-0.5912144647552052,0.1622401034803982,-0.5440466067184313,-0.4232227461563388,0.45684582304297877,0.08407390566511641,-0.4093219954036471,0.0059913680047728275
1.9585150945787162,-3.1819242991795456,-0.7706069671736931,0.13468129440298934,-0.5629450627582007,-0.037646471949130345,-1.1407537951270181,1.2187733284751567,-0.6622034750105086,-0.9732521741404363,0.9841320379405667,-0.5583549477712395,-0.5216655996076316,0.4032926075551676,0.2647176631274165,1.2409208338722095,-0.11348011573846767,0.12274028751602649
1.6405404663617789,-1.295338732541306,-0.7881837083223151,-0.05032698842556785,-0.29410032197768043,-0.4662876111552267,1.0192796237652229,0.7894103640155766,0.24796042749009142,-0.8600684662158256,2.509337247338745,-0.8345166521994909,0.9971908736425094,-1.9522827424083926,0.9892317594146927,-0.6730839185209325,0.40306090034543135,0.35992357254119256
0.15975030281457475,-1.3308275588856073,-0.7221204063749013,0.798732200524002,0.46368969608752375,0.12103279711162523,0.9169828526055435,0.04197717441313577,-0.9088914137558013,0.936235545283471,1.1277214505512327,0.3712720015069383,0.1881433426496032,-0.2605165380209962,-0.6437481985362289,-1.8706508136109417,0.5619709639622272,-1.4077558171090654
1.8535410398063967,-2.273319252664596,-0.9372941548131909,0.8478815178052151,0.5605006796224961,-0.062084597905029015,1.0063391884764814,-0.42618462750616937,-0.4004967863810973,-0.055790572167666,-0.6806371965264001,1.199936012077786,0.11660753208589912,-1.072288556579085,-0.10851308341108887,-0.2513714055921523,1.521707358096902,0.31332806556969295
-0.4953832351786208,-0.17541404587144338,3.3868891791541786,0.7920107075200346,-0.8115642304912617,0.9601519281257984,-0.9441106861705618,0.5446909226936154,0.6775657056335076,-0.11948280479336379,-1.4047976552757324,0.9801767900654866,-1.2417169365541234,-1.0940731382338165,-0.9293846759886621,0.17572635802857745,0.5652627562504036,-1.4315400393116426
-0.7918581438683038,-1.4540690729251853,-1.0246997766258146,1.7932778282596042,1.5273710775312543,1.0575553573185554,-0.8053666407483892,-1.0476050846048348,0.6781877579415377,0.29886450100781714,-0.22989297469705028,-0.3312389309967274,0.29274129168572544,0.5925862666471433,-0.27067883786320057,-0.659676781433529,-0.6093905933392836,-0.3536652057668859
-2.5093407676520894,2.0165273250032114,-1.8521951659878688,-0.1442907498459214,-1.5372354729206028,0.9721851516981721,0.8728008182931893,-1.0550601377361153,-0.6282163176114934,0.4991100327859046,0.531267344984351,0.3430872004892007,-0.4250469136481864,-0.6564398121434583,0.7255218322665392,1.6437604881432644,-0.6734020599200279,-0.07761843398383649
-2.5360019625129833,2.7869152952184315,-2.155114223844959,1.136221826862838,0.4185202564570838,-1.1790199747541603,-0.9754680666192252,0.5085866192568976,0.13262729626198866,-0.3702559934937835,0.07344396500438281,0.1757245706506526,-0.610647028085383,-0.5870697005457832,0.6990863278103444,0.2866777430389755,-0.12897805456427694,0.02832228307007581
-0.7493635023242037,-2.901660286871408,-0.8643728509279908,0.23064625673562852,-0.4286910585163233,-0.07217218040623224,0.9112869869878321,-0.7415157097029861,0.021658863781927856,1.002123180207713,-0.7809960868194262,-0.17904701143615176,-0.6773893739897826,-0.06268857761499055,0.9027069226382566,-0.1788607475445489,-0.3079107784363905,-0.06350408714018836
0.4442307038124871,-0.6697001710441753,1.0078144613027613,-1.8272611522455944,0.6258217101100024,-0.17997735870612147,1.0868667486382317,-0.3169121254941056,0.5362683823571718,0.6303937255423575,-1.5040112988822618,0.24331106421479046,2.0067278086383196,0.2383816222753164,0.3955182334344502,-1.0067508797323754,-1.1292558639933807,-0.4392229319386825
0.3624387533662327,-0.03633925720647649,-0.4222384861724293,0.9343563634363521,1.6743677044145069,-0.8795187350671592,-0.8749358599610113,-0.996031106922035,0.4086200181792107,-2.365737149429453,0.36286665468290585,0.18303580076286907,-0.5041398924758906,1.5076601029146364,-0.3481333734358645,-0.6365755237171159,-1.0665776052227518,1.1098086387832076
-1.6593988969032076,1.5144313305560788,4.307818483265296,-0.07653418759376679,1.6786634597105905,-0.3201476987017857,1.248602329110583,0.31614026662798067,1.489224173262871,0.3956622325040867,0.022463169026321998,0.8229205184970174,-0.13223825440229156,-1.4414489827654715,0.7090784986058797,0.5266733621321845,-1.5122515825265792,-0.3370491344892872
0.6035419942518594,-2.3507461763261235,-0.5766582387445309,-0.3346199235508074,-0.5091945176396738,-0.5847019561945637,0.8826252985533719,-1.169395099214244,-1.0038200786360914,-1.0513189723755507,-0.16516847334227122,-0.0007295692349405039,-0.8080281710220946,-1.2663065617431883,0.045154071548304614,0.03230930576061221,0.11841797706605728,0.058664441445862546
2.0200029635991874,-0.48493954003031087,-0.6458732793335272,-2.222274696283689,0.66801366420419,-0.25708895809732674,0.8739385907503573,0.5135427217517234,-0.22750246670653942,0.28694993967045357,-2.0760932062283075,1.3122580175717353,-0.10019857878937903,-0.6743613136359483,-0.18473236817131136,-0.5777593038393912,-1.4002825043199576,0.9976212501540895
-1.2993631432201331,-2.837796009830308,-0.08566019463198124,0.49456368167590503,-0.19064376934464994,0.24615813672680642,-1.0214920303141681,-0.8537621562863429,0.0066989216460778545,0.7190282527096598,-0.5726303450861464,-0.3014476542862533,0.267285786449824,0.5985153192184129,-0.31361816509239504,-0.6069952678255083,-0.47231062841363125,-0.24749872135898326
4.107923905056352,1.2952134003945681,0.06519393276975062,-0.8032426806842142,-2.2580878686594064,-0.43685741229154623,-1.2124417440693147,-1.3451053403402515,-0.8539019263381358,-0.39498983954781175,0.028497503966167258,-1.5602314558450032,-0.7597004722805085,0.026867851254128255,-0.0639100109900569,-0.07459667964611406,-0.7573335078882428,-0.11912384798814916
-1.7354042918352919,2.354111648468293,-2.482743727046667,0.5228127282342713,-0.8730753838397554,1.7764782316577843,1.0789849085151642,-0.8561891461671296,0.052176646244837116,-0.523172828058137,-0.8468220073476186,-0.4461601281607116,-0.43350930295263984,-0.1746395036388914,0.6389261227884152,0.8193682704894446,0.27091056904624056,0.07601399077821926
3.8154921243985176,-0.25428650152055365,-0.7560020803552816,0.6533984678081135,0.806405717851027,-0.016603332583014996,-0.8303844813743138,0.6453221003177608,1.137525309564597,-1.8184443353891782,0.8774680807920789,0.0969073491225361,1.2833498469998232,0.042683776606265975,1.0851787989546455,1.0551168388157197,-0.3283041224253176,-0.02390474493502107
1.3295039167823237,1.8903785544216967,0.3150298169198536,-1.3771154928332132,1.5616912209682108,1.6124246509441584,-0.68408576662897,-1.3808018485063696,0.8122988343653732,0.05028951489803021,-0.20471901371301163,-2.191027871972832,-0.33546544309819815,-1.362451896660945,0.7352282921490356,0.6308529793307257,0.6150780153617805,-1.308323864415668
2.284974618476914,-0.9509286692479038,-0.9300986936451562,1.469923287175912,1.7506369564596798,-0.13212921609132883,-1.0314698753979519,-0.6468758629537497,-0.6627398498187118,0.26398475172729363,1.462834672089355,2.0221371390835357,-0.26003017329871286,0.09745336105701895,0.4805822269477469,0.8443317772476173,0.5209852090439457,0.13173767881580578
0.43819899685668007,-1.5509816336984268,0.49445598732021173,0.9218504681231625,0.6374970161835002,-0.28110300616132006,1.0719026383478432,-0.7488351539991158,0.7738833146211107,1.81960116047593,0.9997637628633533,1.0577756571921855,0.1624765020049707,-0.3671982495877174,-1.7760586334442738,-0.726602301921078,0.9585625299730578,1.6175095709617413
4.243223618343407,-1.1278033692551688,-1.1254873396886806,-1.0771653704904196,1.4660874644001118,0.5567377145189254,-1.0220555652820082,2.906596165446596,-0.1499709700418195,-0.5099171333111292,-0.21690413180772267,0.6214463812429472,0.21181952063603032,0.49359113218195005,-0.16432337931078153,0.07673712265724589,0.1775878207165934,0.04386232216068975
-3.5834229880462174,-0.004126945812008814,0.35885910816263344,-1.8889575749119578,1.0572738707134937,-0.739528082536558,-0.89370285012297,0.5553964602798536,-0.3467063167426841,-0.9543130656022001,-1.4124127181343422,-0.5953108872804602,0.16733050867739588,0.33563909902239303,-0.3035290053705729,0.2244887755120975,0.07585638342310369,-0.021720797262861493
1.091609008398323,-0.9052374319335768,1.1673390478549717,-1.67567543112906,0.9277639180020374,-0.26065245306303336,-0.9189244153098183,-0.5415286646388232,-0.009141288956337174,-0.011279066187465242,-1.2754067333527557,0.2164237967490147,2.1457652161445218,-0.3122794187838822,-0.13634869152117177,-0.69637494955814,-1.1107510527763624,1.0493973892418418
0.33595834423376236,-0.30047237194122295,0.4399233114751538,-0.3325341529801975,-0.5465028767957086,1.494887158227038,1.0083920058110687,-1.40559649572851,-1.2092505661964585,-2.006884430331428,0.9108876198303754,-0.12788943300206335,-0.2872801162052253,0.9511495474298552,-0.356331951288277,0.05698315780541663,2.0216382212768584,0.5648025511113777
-4.013665396648187,0.15733751540361748,0.09789450445684039,-0.5803052011859164,-0.25144192918904634,-1.4687176908308535,-1.0489120923570305,0.12718244309674803,-0.278633826927792,-0.3228333122443175,0.3658279909902817,0.31488838583732776,0.13830907380965554,-0.03333119849023933,-0.2019258021324094,0.09184710497168257,0.28398479200914883,0.11859774816569475
0.31602927477926424,-2.6119540674734196,0.20891834382765762,0.39867966987794645,-0.23089266328355812,-0.10624901789444324,0.9600381266384331,-0.5764109246033753,-0.2941419831227316,0.535075502260044,-0.8944566734109164,1.2132276017374855,0.9013828228380232,0.06193830757295059,-0.841165201310302,-0.027857126056486492,0.3935066441107085,-1.5987523946918043
2.4549204086024194,2.947515398942691,3.2637866523327586,1.842046009058257,-1.0664934112160582,0.08182571091062846,0.9077113141830854,1.5070400165340854,-0.8908875221671846,0.11441843434423657,0.4748594642998092,0.8128285298628117,-0.330302647551755,-0.4070849980848471,-0.2469398332875231,-1.0246952863082495,0.3869118237408182,0.21785663085152454
-2.8516920314272687,3.126152767898154,-1.5209268464071706,1.313014124888656,0.4757385106259011,-0.8791166908217072,-0.9466496772701184,0.6569133602831806,-0.10482321234072733,-0.525053932767058,0.1296883820287076,0.13723771998455558,0.25014945556856427,0.096431639476454,-0.5667457730906027,-0.30331848361841407,-0.5320635362149199,-0.209589471679427
-0.24276906845612747,-2.054938445201835,0.6221384703191105,0.3564229374095742,-0.16123422172747098,-0.5722674783395167,0.8965245583935885,-0.8766204325917786,-0.38187774678131337,1.83801025874074,1.1853329592539572,-0.2561262919792902,-0.6059454945581556,-0.44704196297549725,-1.7405859401359045,-0.368585012779847,-0.58943604823957,1.3009129830901067
1.4286915749114621,-0.8943735041557299,-0.18665291487807395,-0.48412157241542975,-0.4872957213454472,1.2279087744431512,0.9700279078741334,-1.7272609486937467,-0.9875041392307753,-2.0611528110538844,1.0998991220109817,0.13749922764457484,-0.3329350857142295,1.0369773436629122,-0.6281216566676193,-0.9700810068324874,0.9826838753102378,0.2359262671267566
-2.7704203978516713,1.108209250684371,-1.1685838199602192,0.1201114714801462,0.16799742118580369,2.325217369892797,1.2242539242976886,-1.4262195169135985,0.3062844754799354,-0.8905068027882244,-0.21595798408396885,-0.3480658623235915,0.3393151962470423,0.3736808815636855,-0.20938585294394332,0.5843743556854422,0.5632336681861367,0.06585925493060608
